id,category,question,req1_answer,req2_answer,req3_answer,req4_answer,req1_empathy(1-5),req2_empathy(1-5),req3_empathy(1-5),req4_empathy(1-5),req1_accuracy(1-5),req2_accuracy(1-5),req3_accuracy(1-5),req4_accuracy(1-5),req1_natural(1-5),req2_natural(1-5),req3_natural(1-5),req4_natural(1-5),best_arch(1-4),notes
1,bao_hanh_doi_tra,"Tôi mua đồ chơi tại MyKingdom được 5 ngày thì phát hiện lỗi, có đổi được không?","Xin chào! Tôi hiểu rằng bạn muốn biết về chính sách đổi trả hàng hóa tại MyKingdom. Theo chính sách của chúng tôi, bạn có thể đổi trả hàng hóa trong vòng 7 ngày kể từ ngày nhận hàng. Tuy nhiên, để được đổi trả, sản phẩm phải đáp ứng các điều kiện sau:

1. Sản phẩm chưa qua sử dụng.
2. Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất.
3. Mã barcode trên hộp không bị trầy xước, rách nát.
4. Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu sản phẩm của bạn đáp ứng các điều kiện trên, bạn có thể mang sản phẩm đến cửa hàng MyKingdom gần nhất để được đổi trả. Tuy nhiên, nếu sản phẩm đã qua sử dụng hoặc không đáp ứng các điều kiện trên, chúng tôi không thể đổi trả.

Nếu bạn cần thêm thông tin hoặc hỗ trợ, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp đổi hàng. Chính sách đổi trả hàng hóa của MyKingdom áp dụng trong vòng 7 ngày kể từ ngày nhận hàng. Tuy nhiên, nếu phát hiện lỗi sau thời gian này, bạn có thể liên hệ tổng đài hỗ trợ kỹ thuật để được tư vấn về chính sách bảo hành. Bạn vui lòng cung cấp thông tin đơn hàng để nhân viên hỗ trợ kiểm tra cho bạn. Mọi thông tin đổi trả không thuộc về thời gian nhận hàng sẽ không được hỗ trợ. Bạn có thể liên hệ tổng đài hỗ trợ kỹ thuật qua số 1900 1208 hoặc email hotro@mykingdom.com.vn.","Xin chào! Tôi hiểu bạn đang có vấn đề với sản phẩm mua tại MyKingdom. Theo chính sách của chúng tôi, bạn có thể đổi trả sản phẩm trong vòng 7 ngày kể từ ngày nhận hàng. Tuy nhiên, sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và chưa qua sử dụng.

Vì bạn đã mua sản phẩm được 5 ngày, bạn có thể mang sản phẩm đến cửa hàng MyKingdom gần nhất để được kiểm tra và đổi trả. Tuy nhiên, sản phẩm phải đáp ứng các điều kiện đổi trả như đã nêu trên.

Nếu bạn cần hỗ trợ thêm, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẵn sàng giúp đỡ bạn!","Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập để trực tiếp hỗ trợ đổi hàng hoặc xử lý cho bạn. Theo chính sách đổi trả của MyKingdom, bạn có thể đổi hàng trong vòng 7 ngày kể từ ngày nhận hàng, nếu sản phẩm chưa qua sử dụng và còn nguyên bao bì. Tuy nhiên, trường hợp của bạn đã qua thời hạn này và không rõ là do lỗi vận chuyển hay không.

Vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 để được nhân viên tư vấn về chính sách đổi trả và hỗ trợ tốt nhất cho trường hợp của bạn. Bạn cũng có thể gửi email về cho bộ phận hỗ trợ qua hotro@mykingdom.com.vn để được hỗ trợ về thông tin chính sách.",,,,,,,,,,,,,,
2,bao_hanh_doi_tra,Chính sách đổi trả hàng của MyKingdom là bao nhiêu ngày?,Chính sách đổi trả hàng của MyKingdom là trong vòng 7 ngày kể từ ngày nhận hàng.,"Chào bạn, chính sách đổi trả hàng của MyKingdom cho phép trong vòng 7 ngày kể từ ngày nhận hàng (căn cứ trên hệ thống ghi nhận lúc giao hàng thành công). Điều kiện đổi trả: hàng chưa qua sử dụng, nguyên bao bì, tem nhãn, seal của nhà sản xuất không bị trầy xước, rách nát và cung cấp hóa đơn mua hàng hợp lệ. Vui lòng tham khảo chính sách đổi trả chi tiết tại website của chúng tôi. Nếu có bất kỳ thắc mắc nào, bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn!

Chính sách đổi trả hàng của MyKingdom là 7 ngày kể từ ngày nhận hàng. Để được đổi hoặc trả hàng, sản phẩm phải chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu bạn có bất kỳ câu hỏi nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, theo chính sách đổi trả hàng hóa của MyKingdom, bạn có thể đổi hoặc trả hàng trong vòng 7 ngày kể từ ngày nhận hàng. Tuy nhiên, để được đổi trả, sản phẩm phải chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và không có dấu hiệu đã sử dụng. Mọi trường hợp không đáp ứng được hỗ trợ đổi trả. Bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn để được tư vấn cụ thể hơn về tình trạng hàng hóa của bạn.",,,,,,,,,,,,,,
3,bao_hanh_doi_tra,Tôi đã bóc seal sản phẩm rồi thì có được đổi trả không?,"Xin lỗi, nhưng theo Chính sách đổi trả hàng hóa của MyKingdom, sản phẩm đã bóc seal không được hỗ trợ đổi trả. Để được đổi trả, sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và chưa qua sử dụng.","Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp về việc đổi trả hàng hóa. Theo chính sách đổi trả hàng hóa của MyKingdom, nếu sản phẩm đã có dấu hiệu đã sử dụng hoặc seal bị bóc, chúng tôi không hỗ trợ đổi trả. Bạn vui lòng liên hệ tổng đài hỗ trợ 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra cụ thể cho trường hợp của bạn.","Xin chào! Tôi hiểu bạn đã bóc seal sản phẩm và muốn hỏi về việc đổi trả. Theo chính sách của MyKingdom, sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất để được đổi trả. Vì bạn đã bóc seal sản phẩm, nên không đáp ứng được điều kiện này.

Nếu bạn muốn đổi trả sản phẩm, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ thêm.","Chào bạn, theo chính sách đổi trả hàng hóa của MyKingdom, để được hỗ trợ đổi trả, sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất. Tuy nhiên, nếu bạn đã bóc seal sản phẩm, điều đó có nghĩa là bạn đã mở niêm phong và không đủ điều kiện đổi trả theo chính sách của chúng tôi.

Vì vậy, MyKingdom không thể hỗ trợ đổi trả cho trường hợp của bạn. Bạn có thể liên hệ tổng đài hỗ trợ để được tư vấn cụ thể hơn về tình trạng hàng hóa của mình qua số 1900 1208 hoặc email hotro@mykingdom.com.vn.",,,,,,,,,,,,,,
4,bao_hanh_doi_tra,"Sau khi trả hàng, tiền hoàn lại bao lâu thì nhận được?","Thời gian hoàn tiền sẽ tùy thuộc vào phương thức thanh toán ban đầu của bạn.

- Đối với thanh toán Ví điện tử: thường hoàn trong vòng 24 giờ.
- Đối với chuyển khoản ATM nội địa: từ 3-5 ngày làm việc (trừ thứ 7, CN, Lễ).
- Đối với thẻ Credit/Debit quốc tế (Visa/Mastercard): 7-15 ngày làm việc tùy thuộc vào quy định ngân hàng của bạn phát hành thẻ.

Nếu bạn cần thông tin chi tiết hơn, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập để kiểm tra tình trạng hoàn tiền cho bạn. Về thời gian nhận tiền hoàn, EmpathAI không có thông tin chính xác. Để được hỗ trợ về việc hoàn tiền và thời gian nhận, bạn vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên sẽ hỗ trợ bạn chi tiết hơn.","Xin chào! Cảm ơn bạn đã quan tâm đến MyKingdom.

Thời gian nhận được tiền hoàn lại sau khi trả hàng sẽ tùy thuộc vào phương thức thanh toán ban đầu của bạn. Dưới đây là thông tin chi tiết:

- Đối với thanh toán Ví điện tử: thường hoàn trong vòng 24 giờ.
- Đối với chuyển khoản ATM nội địa: từ 3-5 ngày làm việc (trừ thứ 7, CN, Lễ).
- Đối với thẻ Credit/Debit quốc tế (Visa/Mastercard): 7-15 ngày làm việc tùy thuộc vào quy định ngân hàng của bạn.

Nếu bạn có bất kỳ câu hỏi nào khác hoặc cần hỗ trợ, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập vào thông tin tài khoản cá nhân của bạn để xác nhận thời gian nhận tiền hoàn trả. Theo chính sách của MyKingdom, thời gian nhận tiền hoàn trả tùy thuộc vào phương thức thanh toán ban đầu của bạn. Bạn vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn để được nhân viên hỗ trợ kiểm tra và hướng dẫn cụ thể về tình trạng hoàn tiền của bạn.",,,,,,,,,,,,,,
5,bao_hanh_doi_tra,Sản phẩm lỗi nhà sản xuất được xử lý như thế nào?,"Nếu sản phẩm lỗi nhà sản xuất, bạn có thể mang sản phẩm đến các cửa hàng trong chuỗi hệ thống cửa hàng MyKingdom trên toàn quốc để được kiểm tra và bảo hành. Việc xác định lỗi được thực hiện đơn phương bởi cửa hàng MyKingdom.","Chào bạn, EmpathAI là trợ lý ảo và không thể trực tiếp xử lý các vấn đề bảo hành, đổi trả hàng hóa. Để được hỗ trợ về việc xử lý sản phẩm lỗi nhà sản xuất, bạn vui lòng liên hệ tổng đài hỗ trợ kỹ thuật của MyKingdom qua số 1900 1208 (miễn phí) hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra và hướng dẫn cụ thể. Bạn cũng có thể đến trực tiếp các cửa hàng của MyKingdom để được hỗ trợ trực tiếp.","Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Nếu sản phẩm của bạn bị lỗi nhà sản xuất và còn trong thời gian bảo hành, bạn có thể đem sản phẩm đến các cửa hàng MyKingdom trên toàn quốc để được kiểm tra và bảo hành. Chúng tôi sẽ xác định lỗi và thực hiện bảo hành miễn phí cho bạn.

Để biết thêm thông tin hoặc hỗ trợ, bạn có thể liên hệ với chúng tôi qua:

- Hotline: 1900 1208
- Email: hotro@mykingdom.com.vn
- Giờ làm việc: Thứ Hai - Thứ Bảy: 08:00 - 17:00, Chủ nhật: 08:00 - 12:00

Chúng tôi luôn sẵn sàng hỗ trợ bạn!","Chào bạn, tôi là EmpathAI, trợ lý ảo và không có quyền trực tiếp xử lý các vấn đề bảo hành, đổi trả. Tuy nhiên, theo chính sách của MyKingdom, nếu sản phẩm bị lỗi do nhà sản xuất, bạn có thể mang hàng đến các cửa hàng trong hệ thống để được hỗ trợ kiểm tra và bảo hành.

Vui lòng kiểm tra thông tin bảo hành trên hóa đơn hoặc phiếu bảo hành của bạn. Nếu có bất kỳ thắc mắc nào về quy trình này, bạn có thể liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên sẽ hỗ trợ bạn chi tiết hơn về quy trình đổi trả và bảo hành.",,,,,,,,,,,,,,
6,bao_hanh_doi_tra,Điều kiện bắt buộc để được đổi trả hàng tại MyKingdom là gì?,"Để được đổi trả hàng tại MyKingdom, khách hàng cần đáp ứng các điều kiện sau:

1. Sản phẩm chưa qua sử dụng.
2. Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất.
3. Mã barcode trên hộp không bị trầy xước, rách nát.
4. Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu sản phẩm đã bóc seal, cắt mác, hoặc có dấu hiệu đã sử dụng, MyKingdom sẽ không hỗ trợ đổi trả theo chính sách này.","Chào bạn, theo chính sách đổi trả hàng hóa của MyKingdom, điều kiện bắt buộc để được đổi trả hàng là: (1) Sản phẩm chưa qua sử dụng. (2) Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất. (3) Mã barcode trên hộp không bị trầy xước, rách nát. (4) Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom. Mọi trường hợp sản phẩm đã bóc seal, cắt mác, hoặc có dấu hiệu đã sử dụng đều không được hỗ trợ đổi trả theo chính sách này. Bạn có thể tham khảo chi tiết tại mục ""Điều kiện đổi trả hàng hóa"" trong chính sách của chúng tôi.","Xin chào! Để được đổi trả hàng tại MyKingdom, bạn cần đáp ứng các điều kiện sau:

1. Sản phẩm chưa qua sử dụng.
2. Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất.
3. Mã barcode trên hộp không bị trầy xước, rách nát.
4. Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu bạn đáp ứng được các điều kiện này, bạn có thể đổi trả hàng trong vòng 7 ngày kể từ ngày nhận hàng.","Chào bạn, tôi là EmpathAI, trợ lý ảo và không thể trực tiếp hỗ trợ đổi trả hàng hóa. Tuy nhiên, dựa trên chính sách của MyKingdom, điều kiện bắt buộc để được đổi trả hàng là: (1) Sản phẩm chưa qua sử dụng, (2) Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất, (3) Mã barcode trên hộp không bị trầy xước, rách nát và (4) Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom. Mọi trường hợp sản phẩm đã bóc seal, cắt mác, hoặc có dấu hiệu đã sử dụng đều không được hỗ trợ đổi trả.

Vui lòng kiểm tra các điều kiện trên và liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên có thể hỗ trợ bạn chi tiết hơn.",,,,,,,,,,,,,,
7,bao_hanh_doi_tra,"Tôi mua hàng online, mang đến cửa hàng đổi có được không?","Tôi hiểu rằng bạn muốn đổi hàng hóa mà bạn đã mua online tại cửa hàng MyKingdom. Tuy nhiên, theo Chính sách đổi trả hàng hóa của MyKingdom, điều kiện bắt buộc để được đổi trả là sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và chưa qua sử dụng.

Nếu bạn đã mở hộp, sử dụng hoặc có dấu hiệu đã sử dụng sản phẩm, chúng tôi xin lỗi nhưng không thể hỗ trợ đổi trả hàng hóa.

Nếu bạn muốn đổi trả hàng hóa, bạn có thể liên hệ với chúng tôi qua tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ. Chúng tôi sẽ hướng dẫn bạn các bước cần thiết để đổi trả hàng hóa một cách nhanh chóng và dễ dàng.","Chào bạn, EmpathAI là trợ lý ảo và không có quyền hỗ trợ trực tiếp đổi hàng tại cửa hàng. Để đổi hàng, bạn vui lòng liên hệ tổng đài hỗ trợ đổi trả qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được nhân viên hỗ trợ kiểm tra và hướng dẫn cụ thể về quy trình đổi trả hàng hóa.","Xin chào! Tôi hiểu bạn muốn hỏi về việc đổi hàng khi mua online tại MyKingdom.

Theo chính sách của chúng tôi, bạn có thể đổi hàng trong vòng 7 ngày kể từ ngày nhận hàng. Để được đổi hàng, sản phẩm phải còn nguyên bao bì, tem nhãn, seal của nhà sản xuất, và mã barcode trên hộp không bị trầy xước, rách nát. Bạn cũng cần cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu bạn đã mua hàng online và muốn đổi hàng, hãy mang sản phẩm đến bất kỳ cửa hàng nào của MyKingdom trên toàn quốc để được hỗ trợ. Chúng tôi sẽ kiểm tra sản phẩm và thực hiện đổi hàng theo quy định.

Nếu bạn có bất kỳ câu hỏi nào khác hoặc cần hỗ trợ thêm, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập để hỗ trợ trực tiếp việc đổi hàng tại cửa hàng. Theo chính sách đổi trả của MyKingdom, bạn có thể mang hàng hóa đến trực tiếp bất kỳ cửa hàng nào trong hệ thống để được hỗ trợ đổi trả trong vòng 7 ngày kể từ ngày nhận hàng, nếu đáp ứng đủ điều kiện. Tuy nhiên, việc xác định lỗi và hỗ trợ đổi trả chỉ áp dụng cho hàng hóa bị lỗi do nhà sản xuất.

Vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 để được tư vấn cụ thể về tình trạng hàng hóa của bạn và hướng dẫn cách thức hỗ trợ phù hợp. Bạn cũng có thể gửi email về hotro@mykingdom.com.vn để được hỗ trợ qua email.",,,,,,,,,,,,,,
8,bao_hanh_doi_tra,Tiền hoàn lại có bằng đúng số tiền tôi đã trả không?,"Tiền hoàn lại sẽ bằng đúng số tiền bạn đã trả, sau khi trừ đi các khuyến mãi (nếu có). Ví dụ, nếu bạn mua sản phẩm với giá 1.000.000 đồng và đã được giảm 10% theo khuyến mãi, thì tiền hoàn lại sẽ là 900.000 đồng (1.000.000 - 100.000 đồng khuyến mãi).","Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập vào thông tin tài khoản thanh toán để kiểm tra chi tiết tiền hoàn tiền cho bạn. Để xác minh số tiền hoàn trả chính xác, bạn vui lòng liên hệ tổng đài hỗ trợ thanh toán qua số 1800 2345 (miễn phí) hoặc truy cập ứng dụng để chat trực tiếp với nhân viên hỗ trợ. Họ sẽ có thể hỗ trợ bạn kiểm tra và giải đáp thắc mắc về tiền hoàn tiền.","Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Cảm ơn bạn đã liên hệ với chúng tôi. Vấn đề của bạn là về tiền hoàn lại khi đổi trả hàng hóa.

Theo chính sách của MyKingdom, số tiền hoàn lại sẽ bằng đúng giá trị sản phẩm bạn đã thanh toán sau khi trừ đi các khuyến mãi (nếu có). Đây là thông tin chi tiết về quy trình hoàn tiền của chúng tôi:

- Sau khi MyKingdom tiếp nhận sản phẩm trả về và kiểm tra đạt các tiêu chuẩn đổi/trả hàng, nếu khách hàng chọn hình thức trả hàng, MyKingdom sẽ tiến hành hoàn tiền.
- Số tiền hoàn lại sẽ bằng đúng giá trị sản phẩm khách hàng đã thanh toán sau khi trừ đi các khuyến mãi (nếu có).
- Thời gian hoàn tiền tùy thuộc vào phương thức thanh toán ban đầu (Thẻ ATM, Visa/Master, COD hoặc Ví điện tử).

Nếu bạn có bất kỳ câu hỏi hoặc thắc mắc nào khác, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi luôn sẵn sàng hỗ trợ bạn!","Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập vào thông tin tài khoản cá nhân của bạn để xác minh số tiền hoàn tiền. Theo chính sách của MyKingdom, số tiền hoàn tiền sẽ bằng đúng giá trị sản phẩm đã thanh toán sau khi trừ đi các khuyến mãi (nếu có). Vui lòng liên hệ tổng đài hỗ trợ của chúng tôi qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra và hướng dẫn cụ thể cho trường hợp của bạn.",,,,,,,,,,,,,,
9,bao_hanh_doi_tra,Sản phẩm mua 10 ngày trước có được đổi trả không?,"Khách hàng mua sản phẩm 10 ngày trước có thể đổi trả sản phẩm nếu sản phẩm đó chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất và có hóa đơn mua hàng hợp lệ tại MyKingdom.

Theo chính sách đổi trả hàng hóa của MyKingdom, khách hàng được quyền đổi hoặc trả hàng trong vòng 7 ngày kể từ ngày nhận hàng. Vì vậy, sản phẩm mua 10 ngày trước vẫn có thể được đổi trả nếu đáp ứng các điều kiện trên.

Để đổi trả sản phẩm, khách hàng vui lòng liên hệ với MyKingdom qua tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hướng dẫn và hỗ trợ.","Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp về việc đổi trả hàng hóa. Tuy nhiên, căn cứ trên chính sách đổi trả hàng hóa của MyKingdom, bạn có thể đổi trả hàng hóa trong vòng 7 ngày kể từ ngày nhận hàng (ghi nhận trên hệ thống lúc giao hàng thành công). Nếu sản phẩm bạn mua đã quá thời hạn này, EmpathAI không thể hỗ trợ đổi trả. Bạn vui lòng liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn để được nhân viên hỗ trợ kiểm tra cụ thể.","Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Nếu bạn mua sản phẩm 10 ngày trước và muốn đổi trả, thì bạn vẫn có thể đổi trả sản phẩm. Tuy nhiên, bạn cần đảm bảo rằng sản phẩm chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất, và cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Hãy liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ thêm. Chúng tôi sẵn sàng giúp đỡ bạn!","Chào bạn, theo chính sách đổi trả hàng hóa của MyKingdom, bạn chỉ được đổi trả trong vòng 7 ngày kể từ ngày nhận hàng và phải đáp ứng các điều kiện: sản phẩm chưa qua sử dụng, nguyên bao bì, tem nhãn, seal của nhà sản xuất còn nguyên vẹn. Trường hợp của bạn đã quá thời hạn đổi trả nên không được hỗ trợ đổi trả theo chính sách này. Bạn vui lòng liên hệ tổng đài hỗ trợ để được tư vấn cụ thể hơn về tình trạng hàng hóa của bạn. Hotline: 1900 1208.",,,,,,,,,,,,,,
10,bao_hanh_doi_tra,"Tôi không có hóa đơn, có được đổi hàng không?","Xin lỗi, nhưng theo Chính sách đổi trả hàng hóa của MyKingdom, để được đổi hàng, khách hàng cần cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom. Nếu bạn không có hóa đơn, chúng tôi không thể hỗ trợ đổi hàng.

Nếu bạn có sản phẩm còn trong thời gian bảo hành và muốn được hỗ trợ, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hướng dẫn tiếp tục.","Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp việc đổi hàng. Theo chính sách đổi trả hàng hóa của MyKingdom, để được hỗ trợ đổi hàng, bạn cần cung cấp hóa đơn gốc hoặc hóa đơn điện tử để xác minh. Nếu không có hóa đơn, chúng tôi không thể hỗ trợ đổi hàng. Bạn có thể liên hệ tổng đài hỗ trợ đổi trả qua số 1900 1208 hoặc email hotro@mykingdom.com.vn để được tư vấn cụ thể hơn về trường hợp của bạn.","Xin chào! Tôi hiểu rằng bạn đang hỏi về việc đổi hàng khi không có hóa đơn. Theo chính sách của MyKingdom, để được đổi hàng, bạn cần đáp ứng các điều kiện sau:

- Sản phẩm chưa qua sử dụng.
- Sản phẩm còn nguyên bao bì, tem nhãn, seal của nhà sản xuất.
- Mã barcode trên hộp không bị trầy xước, rách nát.
- Cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom.

Nếu bạn không có hóa đơn, chúng tôi không thể hỗ trợ đổi hàng theo chính sách này. Tuy nhiên, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được tư vấn thêm về các lựa chọn khác.

Hy vọng thông tin này hữu ích!","Chào bạn, tôi là EmpathAI và không có quyền truy cập vào thông tin hóa đơn của bạn. Theo chính sách đổi trả của MyKingdom, để được hỗ trợ đổi hàng, bạn cần cung cấp hóa đơn mua hàng hợp lệ. Vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn để nhân viên có thể hỗ trợ bạn kiểm tra và hướng dẫn cụ thể về trường hợp của bạn.",,,,,,,,,,,,,,
