id,input,expected_result
1,"Tìm phòng ở quận 6","Chỉ ra kết quả ở Quận 6, không lẫn Quận 7"
2,"tìm phòng quận 6","Như trên, không phân biệt hoa thường"
3,"tìm phòng ở q6","Parse thành Quận 6, chỉ trả Quận 6"
4,"tìm phòng ở q.6","Parse thành Quận 6, chỉ trả Quận 6"
5,"tìm phòng ở quan 6","Parse thành Quận 6, chỉ trả Quận 6"
6,"phòng trọ quận 6","Intent là SEARCH_ROOM, location là Quận 6"
7,"căn hộ quận 6","Intent là SEARCH_ROOM, location là Quận 6"
8,"studio quận 6","Intent là SEARCH_ROOM, location là Quận 6"
9,"tìm phòng ở quận 6 có ban công","Chỉ trả Quận 6 và có ưu tiên hoặc lọc ban công"
10,"tìm phòng quận 6 dưới 5 triệu","Chỉ trả Quận 6, giá không vượt 5 triệu"
11,"tìm phòng quận 6 có máy lạnh","Chỉ trả Quận 6, lọc hoặc ưu tiên máy lạnh"
12,"tìm phòng quận 6 cho nuôi mèo","Chỉ trả Quận 6, lọc hoặc ưu tiên thú cưng"
13,"tìm phòng quận 6 ở được 2 người","Chỉ trả Quận 6, không hiểu sai location"
14,"tìm phòng quận 6 ban công","Parse đúng ban công, không hiểu thành số người"
15,"tìm phòng ở phường 11 quận 6","Parse ward và district, chỉ trả Phường 11, Quận 6"
16,"tìm phòng phường 11 quận 6","Như trên"
17,"tìm phòng p11 quận 6","Parse p11 thành Phường 11, chỉ trả đúng ward"
18,"tìm phòng p.11 quận 6","Parse đúng Phường 11"
19,"tìm phòng phường 08 quận 6","Chỉ trả Phường 08, Quận 6"
20,"tìm phòng p8 quận 6","Parse thành Phường 8, Quận 6"
21,"tìm phòng ở phường 12 quận 6","Chỉ trả Phường 12, Quận 6"
22,"tìm phòng quận 6 phường 12","Parse đảo thứ tự vẫn đúng"
23,"tìm phòng ở phường 25 bình thạnh","Parse đúng ward và district Bình Thạnh"
24,"tìm phòng ở p25 bình thạnh","Parse đúng như trên"
25,"tìm phòng ở p.25 bình thạnh","Parse đúng như trên"
26,"tìm phòng ở phường thảo điền","Parse ward tên chữ, không ép sai sang ward số"
27,"tìm phòng ở phường 2","Nếu thiếu quận thì chỉ lọc ward 2, không dính Phường 02 hoặc 11"
28,"tìm phòng ở phường 11","Nếu thiếu quận thì chỉ lọc ward 11 chính xác, không lẫn ward chứa 11 trong chuỗi khác"
29,"tìm phòng ở thành phố thủ đức","Parse thành đơn vị hành chính tổng quát, chỉ trả Thủ Đức"
30,"tìm phòng ở tp thủ đức","Parse đúng Thủ Đức"
31,"tìm phòng ở thành phố biên hòa","Parse đúng Thành phố Biên Hòa, không ép thành quận"
32,"tìm phòng ở tp biên hòa","Parse đúng Biên Hòa"
33,"tìm phòng ở thị xã bến cát","Parse đúng Thị xã Bến Cát, không ép thành quận"
34,"tìm phòng ở tx bến cát","Parse đúng như trên"
35,"tìm phòng ở huyện bình chánh","Parse đúng đơn vị huyện"
36,"tìm phòng ở huyen binh chanh","Parse đúng dù không dấu"
37,"tìm phòng ở xã vĩnh lộc a","Parse đúng xã, không ép thành phường"
38,"tìm phòng ở xa vinh loc a","Parse đúng dù không dấu"
39,"tìm phòng ở thị trấn nhà bè","Parse đúng thị trấn"
40,"tìm phòng ở tt nhà bè","Parse đúng tt là thị trấn"
41,"tìm phòng ở quận 6 mà rẻ","Chỉ trả Quận 6, có thể xếp hạng theo giá thấp"
42,"tìm phòng ở quận 6 gần chợ","Chỉ trả Quận 6, gần chợ là near_landmark chứ không làm rơi location"
43,"tìm phòng ở quận 6 gần đại học","Chỉ trả Quận 6, giữ location cứng"
44,"tìm phòng ở quận 6, hết phòng thì tìm gần đó","Nếu fallback nearby xảy ra thì phải có note khu vực lân cận rõ ràng"
45,"tìm phòng ở quận 6, không có thì thôi","Nếu không có kết quả thì trả no-result, không tự nhảy sang Quận 7"
46,"tìm phòng ở quận 999","Không có kết quả, không trả global results linh tinh"
47,"tìm phòng ở phường 999 quận 6","Không có kết quả, không tự nhảy ward hoặc quận khác"
48,"tìm phòng ở quận 6 và quận 7","Parse được nhiều district, chỉ trả kết quả thuộc một trong hai quận đó"
49,"tìm phòng ở quận 6 có cửa sổ và máy lạnh","Chỉ trả Quận 6, amenities được parse đủ"
50,"tìm phòng ở quận 6 rồi so sánh phòng đầu với phòng thứ hai","Lượt 1 search đúng Quận 6, lượt 2 comparison dùng đúng result set vừa tìm"
